 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-15.5376,13.211,0.811796,0,0,0,-1.41804e-17,-1.20026e-17,2.72318e-18,-1.01587e-17,-1.60243e-17,0.975592,0.0112964,261,80,0,0,14.324,-8.49272,14.324,-8.49272
-15.3929,13.2122,0.802986,0,0,0,-1.41053e-17,-9.4263e-18,3.10732e-18,-7.87624e-18,-1.56554e-17,1.10807,0.0120256,268,80,0,0,14.3753,-8.6055,14.3753,-8.6055
-15.2478,13.2131,0.792148,0,0,0,-1.56494e-17,-8.42493e-18,2.81625e-18,-7.45683e-18,-1.66175e-17,1.2397,0.0143415,275,80,0,0,14.4646,-8.66832,14.4646,-8.66832
-15.1025,13.2139,0.780029,0,0,0,-1.73207e-17,-7.66451e-18,2.18373e-18,-7.19363e-18,-1.77916e-17,1.35842,0.0150712,282,80,0,0,14.5784,-8.71979,14.5784,-8.71979
-14.958,13.2151,0.772453,0,0,0,-1.92768e-17,-8.28437e-18,1.08014e-18,-8.17924e-18,-1.93819e-17,1.47377,0.0147104,289,80,0,0,14.6127,-8.83086,14.6127,-8.83086
-14.8138,13.2164,0.766644,0,0,0,-2.14229e-17,-1.06143e-17,-1.00622e-18,-1.05214e-17,-2.15158e-17,-1.47876,0.0125512,296,80,0,0,14.6171,-8.95476,14.6171,-8.95476
-14.6695,13.2176,0.760549,0,0,0,-2.2029e-17,-1.20923e-17,-2.74434e-18,-1.13847e-17,-2.27366e-17,-1.31847,0.0102205,303,80,0,0,14.6283,-9.07327,14.6283,-9.07327
-14.5255,13.2188,0.756455,0,0,0,-2.15302e-17,-1.13928e-17,-4.4948e-18,-9.68691e-18,-2.32361e-17,-1.20807,0.00994852,310,80,0,0,14.6054,-9.20351,14.6054,-9.20351
-14.3816,13.2203,0.752913,0,0,0,-2.03478e-17,-1.21583e-17,-5.5867e-18,-9.32642e-18,-2.31796e-17,-1.10165,0.00994457,317,80,0,0,14.5742,-9.35633,14.5742,-9.35633
-14.2371,13.2214,0.745925,0,0,0,-1.57082e-17,-1.21845e-17,-5.76442e-18,-7.91871e-18,-1.9974e-17,-0.933712,0.0109145,324,80,0,0,14.6062,-9.46448,14.6062,-9.46448
-14.0923,13.2228,0.737311,0,0,0,-1.21113e-17,-1.23761e-17,-3.8039e-18,-8.43748e-18,-1.60499e-17,-0.768,0.0112247,331,80,0,0,14.6688,-9.58313,14.6688,-9.58313
-13.9472,13.224,0.727002,0,0,0,-9.62178e-18,-1.37481e-17,-1.15545e-18,-9.32027e-18,-1.40497e-17,-0.255256,0.0101194,338,80,0,0,14.7634,-9.67575,14.7634,-9.67575
-13.8022,13.225,0.717425,0,0,0,-8.07651e-18,-1.52521e-17,1.76559e-18,-7.66561e-18,-1.5663e-17,0.228658,0.00963979,345,80,0,0,14.8467,-9.76102,14.8467,-9.76102
-13.6575,13.2262,0.709321,0,0,0,-9.23966e-18,-1.67127e-17,4.0487e-18,-7.46677e-18,-1.84856e-17,0.412737,0.0103341,352,80,0,0,14.9052,-9.8628,14.9052,-9.8628
-13.5134,13.227,0.705162,0,0,0,-1.10581e-17,-1.8693e-17,5.18089e-18,-8.4401e-18,-2.13109e-17,0.467887,0.00995336,359,80,0,0,14.8951,-9.94637,14.8951,-9.94637
-13.3706,13.2269,0.708512,0,0,0,-1.57906e-17,-1.95633e-17,4.72471e-18,-1.25896e-17,-2.27643e-17,0.595468,0.012152,366,80,0,0,14.7526,-9.97258,14.7526,-9.97258
-13.2271,13.2272,0.707556,0,0,0,-1.96219e-17,-2.01329e-17,3.97892e-18,-1.58903e-17,-2.38645e-17,0.753338,0.0152741,373,80,0,0,14.6886,-10.0306,14.6886,-10.0306
-13.0813,13.2292,0.693876,0,0,0,-2.28011e-17,-1.89369e-17,2.40306e-18,-1.77855e-17,-2.39525e-17,1.12399,0.0137695,380,80,0,0,14.8531,-10.1816,14.8531,-10.1816
-12.9344,13.2315,0.673902,0,0,0,-2.5275e-17,-1.66822e-17,-4.5337e-20,-1.6682e-17,-2.52753e-17,-1.56552,0.0130377,387,80,0,0,15.1317,-10.3439,15.1317,-10.3439
-12.7885,13.2333,0.659676,0,0,0,-2.43348e-17,-1.53491e-17,-1.63074e-18,-1.50623e-17,-2.46216e-17,-1.39671,0.00935943,394,80,0,0,15.3095,-10.4785,15.3095,-10.4785
-12.644,13.2341,0.653594,0,0,0,-2.22271e-17,-1.46533e-17,-2.56693e-18,-1.38653e-17,-2.30151e-17,-1.27294,0.00765833,401,80,0,0,15.3435,-10.549,15.3435,-10.549
-12.4998,13.2349,0.649216,0,0,0,-1.92502e-17,-1.3629e-17,-3.46777e-18,-1.19759e-17,-2.09034e-17,-1.12595,0.00752025,408,80,0,0,15.3488,-10.6261,15.3488,-10.6261
-12.3556,13.2359,0.645112,0,0,0,-1.61679e-17,-1.27087e-17,-4.00665e-18,-1.00742e-17,-1.88023e-17,-0.989158,0.00796189,415,80,0,0,15.3508,-10.7241,15.3508,-10.7241
-12.2109,13.2372,0.637896,0,0,0,-1.52516e-17,-1.21989e-17,-3.93248e-18,-9.50694e-18,-1.79435e-17,-0.970515,0.00893028,422,80,0,0,15.4099,-10.8476,15.4099,-10.8476
-12.0658,13.2387,0.62906,0,0,0,-1.52498e-17,-1.22737e-17,-4.1383e-18,-9.36402e-18,-1.81594e-17,-0.957992,0.00862129,429,80,0,0,15.4997,-10.9667,15.4997,-10.9667
-11.921,13.2399,0.621749,0,0,0,-1.67692e-17,-1.26683e-17,-4.20898e-18,-1.00369e-17,-1.94006e-17,-1.01206,0.00898702,436,80,0,0,15.5639,-11.0777,15.5639,-11.0777
-11.7769,13.2409,0.61832,0,0,0,-2.01607e-17,-1.33887e-17,-3.45302e-18,-1.19385e-17,-2.16108e-17,-1.1732,0.00836405,443,80,0,0,15.5604,-11.1798,15.5604,-11.1798
-11.6324,13.2419,0.61266,0,0,0,-2.23068e-17,-1.42278e-17,-2.28664e-18,-1.36255e-17,-2.29091e-17,-1.31325,0.00902941,450,80,0,0,15.5984,-11.2736,15.5984,-11.2736
-11.4866,13.2434,0.599945,0,0,0,-2.44654e-17,-1.72598e-17,-2.74693e-18,-1.6332e-17,-2.53931e-17,-1.24509,0.0100798,457,80,0,0,15.7642,-11.3818,15.7642,-11.3818
-11.3412,13.2448,0.589474,0,0,0,-2.55461e-17,-2.06316e-17,-2.64559e-18,-1.94781e-17,-2.66996e-17,-1.15965,0.0100732,464,80,0,0,15.8915,-11.4925,15.8915,-11.4925
-11.1964,13.2462,0.582546,0,0,0,-2.50266e-17,-2.66479e-17,-3.63846e-18,-2.21095e-17,-2.95649e-17,-0.675787,0.00914289,471,80,0,0,15.9572,-11.6163,15.9572,-11.6163
-11.0525,13.2478,0.581023,0,0,0,-2.30083e-17,-3.30815e-17,-6.58811e-18,-1.97521e-17,-3.63377e-17,-0.45904,0.00906694,478,80,0,0,15.9276,-11.7803,15.9276,-11.7803
-10.9087,13.2488,0.579364,0,0,0,-1.75964e-17,-4.12099e-17,-1.16254e-17,-1.28336e-17,-4.59727e-17,-0.388829,0.00974713,485,80,0,0,15.9023,-11.8913,15.9023,-11.8913
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,80,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,80,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,80,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,87,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,87,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,87,0,0,0,0,0,0
-20.4434,13.0336,1.07567,0,0,0,-3.67532e-17,-2.13694e-17,-6.40213e-18,-1.90537e-17,-3.90689e-17,-1.22373,0.0131939,23,87,0,0,14.1702,-5.05655,14.1702,-5.05655
-20.2986,13.0351,1.06329,0,0,0,-2.63566e-17,-1.91549e-17,-3.25302e-18,-1.79031e-17,-2.76084e-17,-1.20345,0.0143795,30,87,0,0,14.2293,-5.18785,14.2293,-5.18785
-20.1541,13.0364,1.05312,0,0,0,-2.27168e-17,-1.8243e-17,-2.78697e-19,-1.82257e-17,-2.27341e-17,-1.50882,0.0126308,37,87,0,0,14.2509,-5.30699,14.2509,-5.30699
-20.0096,13.0373,1.04357,0,0,0,-2.01826e-17,-1.67327e-17,1.23239e-18,-1.63377e-17,-2.05776e-17,1.26062,0.0114569,44,87,0,0,14.2633,-5.39861,14.2633,-5.39861
-19.8654,13.0382,1.03503,0,0,0,-1.79966e-17,-1.50462e-17,1.37204e-18,-1.45067e-17,-1.8536e-17,1.19621,0.0106286,51,87,0,0,14.2594,-5.48609,14.2594,-5.48609
-19.7214,13.0387,1.02872,0,0,0,-1.64762e-17,-1.13522e-17,9.47351e-19,-1.11827e-17,-1.66457e-17,1.39371,0.0112866,58,87,0,0,14.2177,-5.54021,14.2177,-5.54021
-19.5778,13.0396,1.02452,0,0,0,-1.87279e-17,-1.1219e-17,1.59239e-19,-1.12157e-17,-1.87312e-17,1.5496,0.0120003,65,87,0,0,14.1399,-5.64469,14.1399,-5.64469
-19.4332,13.0409,1.01383,0,0,0,-2.0097e-17,-1.14648e-17,-3.36017e-19,-1.14518e-17,-2.011e-17,-1.53195,0.0114456,72,87,0,0,14.179,-5.76349,14.179,-5.76349
-19.289,13.0423,1.00607,0,0,0,-2.19912e-17,-1.14862e-17,-2.98963e-19,-1.14777e-17,-2.19997e-17,-1.54237,0.010876,79,87,0,0,14.1674,-5.90403,14.1674,-5.90403
-19.1451,13.043,0.999866,0,0,0,-2.38078e-17,-1.39548e-17,2.34876e-19,-1.39492e-17,-2.38134e-17,1.54698,0.00888666,86,87,0,0,14.1302,-5.98494,14.1302,-5.98494
-19.0021,13.0433,1.00013,0,0,0,-2.52547e-17,-1.43e-17,5.29991e-19,-1.42744e-17,-2.52803e-17,1.52257,0.0112837,93,87,0,0,13.9799,-6.05222,13.9799,-6.05222
-18.8578,13.0447,0.991861,0,0,0,-2.7842e-17,-1.59066e-17,1.29805e-18,-1.57671e-17,-2.79815e-17,1.46371,0.0128404,100,87,0,0,13.9823,-6.18363,13.9823,-6.18363
-18.7125,13.0462,0.977011,0,0,0,-2.74219e-17,-1.58208e-17,1.39753e-18,-1.56548e-17,-2.75878e-17,1.45258,0.011488,107,87,0,0,14.1032,-6.29738,14.1032,-6.29738
-18.5674,13.0476,0.964295,0,0,0,-2.68848e-17,-1.48438e-17,9.0212e-19,-1.47766e-17,-2.6952e-17,1.49643,0.0101707,114,87,0,0,14.188,-6.41081,14.188,-6.41081
-18.4231,13.0482,0.956052,0,0,0,-2.53204e-17,-1.50701e-17,8.22262e-19,-1.50045e-17,-2.53859e-17,1.49126,0.0107782,121,87,0,0,14.1951,-6.47068,14.1951,-6.47068
-18.2795,13.0487,0.95231,0,0,0,-2.2856e-17,-1.29695e-17,9.0782e-19,-1.28869e-17,-2.29387e-17,1.47998,0.0125112,128,87,0,0,14.1239,-6.53915,14.1239,-6.53915
-18.1356,13.0499,0.946925,0,0,0,-2.29084e-17,-1.35005e-17,1.31712e-18,-1.33196e-17,-2.30894e-17,1.43429,0.0134113,135,87,0,0,14.0833,-6.66277,14.0833,-6.66277
-17.9918,13.0511,0.942516,0,0,0,-2.05552e-17,-1.59486e-17,1.95587e-18,-1.52302e-17,-2.12736e-17,1.21879,0.012098,142,87,0,0,14.0269,-6.80293,14.0269,-6.80293
-17.8481,13.0521,0.938347,0,0,0,-1.777e-17,-1.65015e-17,3.54934e-18,-1.35302e-17,-2.07413e-17,0.87381,0.0103499,149,87,0,0,13.9679,-6.91307,13.9679,-6.91307
-17.7045,13.0528,0.934652,0,0,0,-1.45556e-17,-1.83588e-17,4.66018e-18,-1.14239e-17,-2.14904e-17,0.591684,0.0104178,156,87,0,0,13.9022,-6.99676,13.9022,-6.99676
-17.56,13.0541,0.92582,0,0,0,-1.016e-17,-1.76567e-17,5.09821e-18,-7.5805e-18,-2.02363e-17,0.468407,0.0126955,163,87,0,0,13.9293,-7.12167,13.9293,-7.12167
-17.415,13.0556,0.91396,0,0,0,-7.43083e-18,-1.71391e-17,4.69391e-18,-5.53252e-18,-1.90374e-17,0.38431,0.0128346,170,87,0,0,14.0119,-7.24373,14.0119,-7.24373
-17.2704,13.0569,0.90483,0,0,0,-5.88951e-18,-1.6384e-17,4.33224e-18,-4.3322e-18,-1.79413e-17,0.345086,0.0110544,177,87,0,0,14.0476,-7.3641,14.0476,-7.3641
-17.1264,13.0583,0.899185,0,0,0,-7.01587e-18,-1.65399e-17,3.01256e-18,-6.14296e-18,-1.74128e-17,0.282032,0.0105642,184,87,0,0,14.0229,-7.50502,14.0229,-7.50502
-16.9821,13.0592,0.89208,0,0,0,-8.18663e-18,-1.61527e-17,1.70896e-18,-7.83549e-18,-1.65038e-17,0.202653,0.0106205,191,87,0,0,14.026,-7.59695,14.026,-7.59695
-16.8374,13.0603,0.882276,0,0,0,-9.81626e-18,-1.49796e-17,9.90934e-19,-9.63261e-18,-1.51632e-17,0.183248,0.0115973,198,87,0,0,14.0786,-7.69277,14.0786,-7.69277
-16.6929,13.0611,0.873802,0,0,0,-1.48993e-17,-1.45156e-17,8.7928e-20,-1.44964e-17,-1.49185e-17,1.35591,0.0105232,205,87,0,0,14.1094,-7.75858,14.1094,-7.75858
-16.5487,13.062,0.867144,0,0,0,-1.65545e-17,-1.52227e-17,-2.22487e-19,-1.51865e-17,-1.65907e-17,-1.40956,0.0106169,212,87,0,0,14.1093,-7.85259,14.1093,-7.85259
-16.4037,13.063,0.856433,0,0,0,-1.76968e-17,-1.48797e-17,2.28884e-19,-1.48612e-17,-1.77152e-17,1.49025,0.0104469,219,87,0,0,14.1831,-7.93041,14.1831,-7.93041
-16.2595,13.0639,0.850165,0,0,0,-1.87498e-17,-1.67282e-17,7.7494e-19,-1.64653e-17,-1.90127e-17,1.24377,0.0123995,226,87,0,0,14.1794,-8.01886,14.1794,-8.01886
-16.1154,13.0647,0.843949,0,0,0,-1.91058e-17,-1.69442e-17,1.64077e-18,-1.60603e-17,-1.99898e-17,1.07664,0.0139672,233,87,0,0,14.1765,-8.09994,14.1765,-8.09994
-15.9711,13.0659,0.837136,0,0,0,-1.75889e-17,-1.63837e-17,2.20451e-18,-1.47009e-17,-1.92717e-17,0.918817,0.0144705,240,87,0,0,14.1857,-8.21555,14.1857,-8.21555
-15.8266,13.0669,0.829604,0,0,0,-1.65995e-17,-1.47821e-17,2.35433e-18,-1.31672e-17,-1.82144e-17,0.969581,0.0134184,247,87,0,0,14.2093,-8.31397,14.2093,-8.31397
-15.6821,13.0681,0.821937,0,0,0,-1.64141e-17,-1.34735e-17,2.51695e-18,-1.20289e-17,-1.78587e-17,1.04974,0.0114852,254,87,0,0,14.237,-8.4211,14.237,-8.4211
-15.5383,13.0692,0.817868,0,0,0,-1.56151e-17,-1.25341e-17,2.92715e-18,-1.07669e-17,-1.73824e-17,1.02762,0.0114684,261,87,0,0,14.2022,-8.54405,14.2022,-8.54405
-15.3935,13.0704,0.808432,0,0,0,-1.52544e-17,-1.03616e-17,3.43045e-18,-8.59457e-18,-1.70214e-17,1.09514,0.0131541,268,87,0,0,14.2647,-8.64061,14.2647,-8.64061
-15.2485,13.0711,0.797885,0,0,0,-1.63581e-17,-9.70372e-18,3.39274e-18,-8.27897e-18,-1.77828e-17,1.17322,0.0164165,275,87,0,0,14.3489,-8.68778,14.3489,-8.68778
-15.1034,13.0718,0.787245,0,0,0,-1.77708e-17,-9.8847e-18,2.75716e-18,-9.01634e-18,-1.86391e-17,1.26569,0.0188817,282,87,0,0,14.4362,-8.74215,14.4362,-8.74215
-14.9583,13.0736,0.776179,0,0,0,-1.91051e-17,-1.05655e-17,1.64682e-18,-1.02589e-17,-1.94117e-17,1.38674,0.0177054,289,87,0,0,14.5326,-8.89208,14.5326,-8.89208
-14.8136,13.0753,0.767519,0,0,0,-2.0483e-17,-1.20269e-17,-4.08141e-19,-1.20073e-17,-2.05026e-17,-1.52268,0.0137083,296,87,0,0,14.5877,-9.04953,14.5877,-9.04953
-14.6692,13.0768,0.761087,0,0,0,-2.07081e-17,-1.29835e-17,-2.19384e-18,-1.24039e-17,-2.12877e-17,-1.31251,0.00834647,303,87,0,0,14.6048,-9.18956,14.6048,-9.18956
-14.5254,13.0776,0.757984,0,0,0,-1.96127e-17,-1.08594e-17,-3.88374e-18,-9.38464e-18,-2.10874e-17,-1.2079,0.00854704,310,87,0,0,14.5643,-9.28597,14.5643,-9.28597
-14.3817,13.0788,0.755189,0,0,0,-1.83889e-17,-1.11389e-17,-5.11904e-18,-8.49134e-18,-2.10365e-17,-1.09348,0.0102325,317,87,0,0,14.5198,-9.42039,14.5198,-9.42039
-14.2371,13.0801,0.748068,0,0,0,-1.40835e-17,-1.08759e-17,-5.5026e-18,-6.74813e-18,-1.82113e-17,-0.927202,0.0113281,324,87,0,0,14.5542,-9.5348,14.5542,-9.5348
-14.0924,13.0815,0.739777,0,0,0,-1.15212e-17,-1.17236e-17,-3.68624e-18,-7.93481e-18,-1.53101e-17,-0.771674,0.0115421,331,87,0,0,14.6111,-9.65911,14.6111,-9.65911
-13.9468,13.0828,0.726713,0,0,0,-9.82715e-18,-1.36329e-17,-1.4911e-18,-9.31252e-18,-1.41475e-17,-0.332333,0.00965744,338,87,0,0,14.7548,-9.75834,14.7548,-9.75834
-13.8016,13.084,0.715472,0,0,0,-8.73667e-18,-1.51737e-17,1.05534e-18,-8.56806e-18,-1.53423e-17,0.158424,0.00962427,345,87,0,0,14.8677,-9.84725,14.8677,-9.84725
-13.6571,13.0851,0.708753,0,0,0,-9.84241e-18,-1.67828e-17,2.957e-18,-8.75343e-18,-1.78718e-17,0.352859,0.0108641,352,87,0,0,14.9015,-9.94594,14.9015,-9.94594
-13.5136,13.0857,0.70794,0,0,0,-1.11021e-17,-1.85349e-17,4.04327e-18,-9.32669e-18,-2.03103e-17,0.413748,0.0109039,359,87,0,0,14.8316,-10.0304,14.8316,-10.0304
-13.3707,13.0858,0.710467,0,0,0,-1.53327e-17,-1.91706e-17,3.72147e-18,-1.30646e-17,-2.14388e-17,0.547356,0.0125025,366,87,0,0,14.7038,-10.0687,14.7038,-10.0687
-13.227,13.0861,0.708564,0,0,0,-1.84471e-17,-1.90629e-17,3.29786e-18,-1.54428e-17,-2.20672e-17,0.73885,0.0137808,373,87,0,0,14.6566,-10.1128,14.6566,-10.1128
-13.0814,13.0879,0.696322,0,0,0,-2.13922e-17,-1.71646e-17,2.07252e-18,-1.63181e-17,-2.22387e-17,1.18303,0.0129416,380,87,0,0,14.7955,-10.2643,14.7955,-10.2643
-12.9348,13.0903,0.677955,0,0,0,-2.45448e-17,-1.48295e-17,1.43132e-19,-1.48274e-17,-2.45469e-17,1.55607,0.0119049,387,87,0,0,15.0454,-10.4378,15.0454,-10.4378
-12.7885,13.0915,0.661425,0,0,0,-2.42317e-17,-1.31677e-17,-1.10982e-18,-1.30575e-17,-2.43419e-17,-1.4718,0.0104138,394,87,0,0,15.2644,-10.5026,15.2644,-10.5026
-12.6438,13.0926,0.653849,0,0,0,-2.34358e-17,-1.22862e-17,-1.79709e-18,-1.20037e-17,-2.37183e-17,-1.41487,0.00970957,401,87,0,0,15.3251,-10.595,15.3251,-10.595
-12.4995,13.0936,0.649229,0,0,0,-2.15726e-17,-1.10389e-17,-2.73464e-18,-1.03713e-17,-2.22402e-17,-1.33134,0.00849394,408,87,0,0,15.3347,-10.6929,15.3347,-10.6929
-12.3553,13.0946,0.645141,0,0,0,-1.94957e-17,-1.03651e-17,-3.30165e-18,-9.29634e-18,-2.05645e-17,-1.25773,0.00741266,415,87,0,0,15.3363,-10.793,15.3363,-10.793
-12.2107,13.0959,0.638538,0,0,0,-1.9413e-17,-1.01116e-17,-3.41479e-18,-8.99258e-18,-2.0532e-17,-1.25412,0.00828463,422,87,0,0,15.3845,-10.9159,15.3845,-10.9159
-12.066,13.0972,0.63136,0,0,0,-2.01958e-17,-1.01686e-17,-3.78891e-18,-8.89795e-18,-2.14665e-17,-1.24722,0.0090395,429,87,0,0,15.4446,-11.0315,15.4446,-11.0315
-11.9216,13.0983,0.626135,0,0,0,-2.16291e-17,-1.1337e-17,-4.01478e-18,-9.95617e-18,-2.30099e-17,-1.23953,0.00934934,436,87,0,0,15.4715,-11.1352,15.4715,-11.1352
-11.7776,13.0991,0.623352,0,0,0,-2.47608e-17,-1.18093e-17,-3.21344e-18,-1.10558e-17,-2.55143e-17,-1.34048,0.00889085,443,87,0,0,15.4564,-11.2213,15.4564,-11.2213
-11.6334,13.1,0.619641,0,0,0,-2.64613e-17,-1.25064e-17,-2.32687e-18,-1.21286e-17,-2.6839e-17,-1.40985,0.00948096,450,87,0,0,15.4596,-11.3162,15.4596,-11.3162
-11.4878,13.1015,0.608249,0,0,0,-2.8032e-17,-1.51354e-17,-2.70151e-18,-1.45924e-17,-2.8575e-17,-1.37243,0.00992298,457,87,0,0,15.6017,-11.4284,15.6017,-11.4284
-11.3421,13.103,0.596156,0,0,0,-2.84673e-17,-1.83221e-17,-2.72257e-18,-1.76377e-17,-2.91518e-17,-1.3245,0.00934291,464,87,0,0,15.758,-11.5418,15.758,-11.5418
-11.1965,13.1047,0.584608,0,0,0,-2.75386e-17,-2.39764e-17,-4.04465e-18,-2.13381e-17,-3.0177e-17,-0.992803,0.00923664,471,87,0,0,15.9062,-11.6742,15.9062,-11.6742
-11.0521,13.1063,0.579771,0,0,0,-2.6235e-17,-3.06336e-17,-7.55045e-18,-2.057e-17,-3.62985e-17,-0.643679,0.00922287,478,87,0,0,15.936,-11.8282,15.936,-11.8282
-10.9078,13.1072,0.575584,0,0,0,-2.56445e-17,-4.03965e-17,-1.33996e-17,-1.77249e-17,-4.83161e-17,-0.533799,0.0100385,485,87,0,0,15.9559,-11.9133,15.9559,-11.9133
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,87,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,87,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,87,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,94,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,94,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,94,0,0,0,0,0,0
-20.444,12.8914,1.0829,0,0,0,-3.01242e-17,-2.34451e-17,-5.23171e-18,-2.0578e-17,-3.29914e-17,-1.06946,0.0156742,23,94,0,0,14.0293,-5.06598,14.0293,-5.06598
-20.2986,12.8934,1.06673,0,0,0,-2.28818e-17,-2.2163e-17,-2.94602e-18,-1.95545e-17,-2.54903e-17,-0.846099,0.0163868,30,94,0,0,14.1554,-5.23595,14.1554,-5.23595
-20.1537,12.8951,1.05411,0,0,0,-2.1529e-17,-2.16559e-17,-7.49631e-19,-2.08401e-17,-2.23448e-17,-0.743158,0.0144343,37,94,0,0,14.2203,-5.38096,14.2203,-5.38096
-20.0098,12.8961,1.04777,0,0,0,-2.15419e-17,-2.00005e-17,5.93174e-19,-1.97986e-17,-2.17437e-17,1.24282,0.0129827,44,94,0,0,14.1758,-5.48714,14.1758,-5.48714
-19.8658,12.8968,1.04078,0,0,0,-2.12622e-17,-1.74038e-17,8.71427e-19,-1.72161e-17,-2.14499e-17,1.35867,0.011079,51,94,0,0,14.1443,-5.56578,14.1443,-5.56578
-19.722,12.8975,1.03486,0,0,0,-2.12225e-17,-1.27536e-17,5.57381e-19,-1.27171e-17,-2.1259e-17,1.50536,0.0112526,58,94,0,0,14.0955,-5.64039,14.0955,-5.64039
-19.578,12.8984,1.02844,0,0,0,-2.39661e-17,-1.20554e-17,-1.11181e-19,-1.20544e-17,-2.39672e-17,-1.56146,0.0122646,65,94,0,0,14.0572,-5.74218,14.0572,-5.74218
-19.4334,12.8998,1.01822,0,0,0,-2.48631e-17,-1.09585e-17,-5.52062e-19,-1.09366e-17,-2.4885e-17,-1.53118,0.0124852,72,94,0,0,14.0878,-5.87238,14.0878,-5.87238
-19.2891,12.9011,1.00953,0,0,0,-2.49742e-17,-9.66545e-18,-6.15173e-19,-9.64077e-18,-2.49988e-17,-1.5307,0.0112956,79,94,0,0,14.0929,-5.99453,14.0929,-5.99453
-19.1449,12.902,1.00147,0,0,0,-2.49646e-17,-1.16571e-17,-2.86296e-19,-1.16509e-17,-2.49707e-17,-1.5493,0.0101609,86,94,0,0,14.0884,-6.08081,14.0884,-6.08081
-19.0014,12.9027,0.998298,0,0,0,-2.51117e-17,-1.23435e-17,-5.10044e-20,-1.23433e-17,-2.51119e-17,-1.5668,0.0110031,93,94,0,0,13.999,-6.17585,13.999,-6.17585
-18.8578,12.9037,0.994326,0,0,0,-2.6604e-17,-1.45259e-17,4.43515e-19,-1.45096e-17,-2.66202e-17,1.53414,0.0116988,100,94,0,0,13.9252,-6.28815,13.9252,-6.28815
-18.7127,12.9048,0.98133,0,0,0,-2.57548e-17,-1.45456e-17,7.73498e-19,-1.44925e-17,-2.58079e-17,1.50222,0.0108319,107,94,0,0,14.0133,-6.37958,14.0133,-6.37958
-18.5679,12.906,0.969694,0,0,0,-2.56659e-17,-1.43535e-17,9.63667e-19,-1.4272e-17,-2.57474e-17,1.48642,0.00982214,114,94,0,0,14.0789,-6.48034,14.0789,-6.48034
-18.4236,12.9066,0.961593,0,0,0,-2.49858e-17,-1.5428e-17,1.41607e-18,-1.52226e-17,-2.51911e-17,1.42676,0.0113627,121,94,0,0,14.0835,-6.53585,14.0835,-6.53585
-18.2798,12.9072,0.957086,0,0,0,-2.37267e-17,-1.42294e-17,1.7618e-18,-1.39131e-17,-2.4043e-17,1.39316,0.0124963,128,94,0,0,14.0258,-6.60894,14.0258,-6.60894
-18.1361,12.9088,0.95256,0,0,0,-2.44836e-17,-1.54112e-17,2.23734e-18,-1.48895e-17,-2.50053e-17,1.34169,0.0128532,135,94,0,0,13.9697,-6.77303,13.9697,-6.77303
-17.9923,12.91,0.947616,0,0,0,-2.27584e-17,-1.84036e-17,2.97418e-18,-1.6895e-17,-2.4267e-17,1.10137,0.0125099,142,94,0,0,13.9228,-6.90352,13.9228,-6.90352
-17.8481,12.9109,0.940894,0,0,0,-2.07989e-17,-1.95166e-17,4.12272e-18,-1.59855e-17,-2.433e-17,0.862536,0.0113206,149,94,0,0,13.9093,-7.00174,13.9093,-7.00174
-17.704,12.9116,0.933917,0,0,0,-1.74976e-17,-2.07595e-17,4.66713e-18,-1.41847e-17,-2.40724e-17,0.617303,0.0111703,156,94,0,0,13.9019,-7.07175,13.9019,-7.07175
-17.5594,12.9127,0.924801,0,0,0,-1.34339e-17,-2.01561e-17,4.55095e-18,-1.11375e-17,-2.24526e-17,0.467335,0.0112198,163,94,0,0,13.9342,-7.16636,13.9342,-7.16636
-17.4147,12.9139,0.914995,0,0,0,-1.05464e-17,-1.95324e-17,3.49515e-18,-9.34705e-18,-2.07317e-17,0.330565,0.0110291,170,94,0,0,13.9802,-7.27529,13.9802,-7.27529
-17.2704,12.9152,0.907299,0,0,0,-9.22413e-18,-1.84524e-17,2.41527e-18,-8.63021e-18,-1.90464e-17,0.241115,0.0105558,177,94,0,0,13.9904,-7.39576,13.9904,-7.39576
-17.1262,12.9164,0.900709,0,0,0,-9.59711e-18,-1.80795e-17,9.85893e-19,-9.48403e-18,-1.81925e-17,0.114201,0.0104487,184,94,0,0,13.9825,-7.52225,13.9825,-7.52225
