X,Y,Z,Ux,Uy
2.749999999999999e-02,-4.805748902554051e-04,0.000000000000000e+00,2.749999999999999e-03,4.951942510974459e-02
2.750000000000000e-02,1.836703638061245e-03,0.000000000000000e+00,2.750000000000001e-03,5.183670363806125e-02
2.750000000000000e-02,4.104496542942071e-03,0.000000000000000e+00,2.750000000000001e-03,5.410449654294208e-02
2.749999999999999e-02,6.387030482563630e-03,0.000000000000000e+00,2.749999999999999e-03,5.638703048256363e-02
2.749999999999999e-02,8.708526057084408e-03,0.000000000000000e+00,2.749999999999999e-03,5.870852605708441e-02
2.749999999999999e-02,1.100046193242219e-02,0.000000000000000e+00,2.749999999999999e-03,6.100046193242220e-02
2.749999999999999e-02,1.319202888691515e-02,0.000000000000000e+00,2.749999999999999e-03,6.319202888691515e-02
2.749999999999999e-02,1.546025382004505e-02,0.000000000000000e+00,2.749999999999999e-03,6.546025382004506e-02
2.750000000000000e-02,1.775255072081693e-02,0.000000000000000e+00,2.750000000000000e-03,6.775255072081693e-02
2.749999999999999e-02,1.995126037261061e-02,0.000000000000000e+00,2.749999999999999e-03,6.995126037261062e-02
2.750000000000000e-02,2.216226377912867e-02,0.000000000000000e+00,2.750000000000000e-03,7.216226377912868e-02
2.625000000000000e-02,-2.274008758527703e-02,0.000000000000000e+00,2.625000000000000e-03,2.725991241472298e-02
2.625000000000000e-02,-2.052879442187160e-02,0.000000000000000e+00,2.625000000000001e-03,2.947120557812840e-02
2.625000000000000e-02,-1.826852287929394e-02,0.000000000000000e+00,2.625000000000001e-03,3.173147712070606e-02
2.625000000000000e-02,-1.597202077533622e-02,0.000000000000000e+00,2.625000000000001e-03,3.402797922466379e-02
2.625000000000001e-02,-1.369900193496308e-02,0.000000000000000e+00,2.625000000000001e-03,3.630099806503692e-02
2.624999999999999e-02,-1.146740544311917e-02,0.000000000000000e+00,2.624999999999999e-03,3.853259455688084e-02
2.624999999999999e-02,-9.238681195707267e-03,0.000000000000000e+00,2.624999999999999e-03,4.076131880429273e-02
2.625000000000001e-02,-6.967357369240687e-03,0.000000000000000e+00,2.625000000000001e-03,4.303264263075932e-02
2.625000000000000e-02,-4.677903068051032e-03,0.000000000000000e+00,2.625000000000001e-03,4.532209693194897e-02
2.625000000000000e-02,-2.410815390271924e-03,0.000000000000000e+00,2.625000000000001e-03,4.758918460972808e-02
2.625000000000001e-02,-1.020682071192890e-04,0.000000000000000e+00,2.625000000000001e-03,4.989793179288071e-02
2.624999999999999e-02,2.218429338251050e-03,0.000000000000000e+00,2.624999999999999e-03,5.221842933825105e-02
2.624999999999999e-02,4.497591523683545e-03,0.000000000000000e+00,2.624999999999999e-03,5.449759152368355e-02
2.625000000000000e-02,6.775862845813085e-03,0.000000000000000e+00,2.625000000000000e-03,5.677586284581309e-02
2.624999999999998e-02,9.090491262296904e-03,0.000000000000000e+00,2.624999999999998e-03,5.909049126229691e-02
2.625000000000000e-02,1.139365393532819e-02,0.000000000000000e+00,2.625000000000000e-03,6.139365393532820e-02
2.624999999999999e-02,1.362984498580222e-02,0.000000000000000e+00,2.624999999999999e-03,6.362984498580222e-02
2.624999999999999e-02,1.590582038470305e-02,0.000000000000000e+00,2.624999999999999e-03,6.590582038470305e-02
2.624999999999999e-02,1.820979947429665e-02,0.000000000000000e+00,2.624999999999999e-03,6.820979947429665e-02
2.625000000000000e-02,2.045198363804861e-02,0.000000000000000e+00,2.625000000000000e-03,7.045198363804861e-02
2.625000000000000e-02,2.266562052548818e-02,0.000000000000000e+00,2.625000000000000e-03,7.266562052548818e-02
-2.463284482823098e-02,-2.666666666666667e-02,0.000000000000000e+00,-2.463284482823098e-03,2.333333333333333e-02
-2.426568965646195e-02,-2.833333333333334e-02,0.000000000000000e+00,-2.426568965646195e-03,2.166666666666667e-02
-2.389853448469293e-02,-3.000000000000001e-02,0.000000000000000e+00,-2.389853448469293e-03,2.000000000000000e-02
-2.353137931292391e-02,-3.166666666666667e-02,0.000000000000000e+00,-2.353137931292391e-03,1.833333333333333e-02
-2.316422414115488e-02,-3.333333333333334e-02,0.000000000000000e+00,-2.316422414115488e-03,1.666666666666666e-02
-2.279706896938586e-02,-3.500000000000000e-02,0.000000000000000e+00,-2.279706896938586e-03,1.500000000000000e-02
-2.242991379761684e-02,-3.666666666666667e-02,0.000000000000000e+00,-2.242991379761684e-03,1.333333333333333e-02
-2.206275862584782e-02,-3.833333333333334e-02,0.000000000000000e+00,-2.206275862584782e-03,1.166666666666666e-02
-2.169560345407880e-02,-4.000000000000001e-02,0.000000000000000e+00,-2.169560345407880e-03,9.999999999999988e-03
-2.132844828230978e-02,-4.166666666666668e-02,0.000000000000000e+00,-2.132844828230978e-03,8.333333333333325e-03
-2.096129311054076e-02,-4.333333333333335e-02,0.000000000000000e+00,-2.096129311054076e-03,6.666666666666654e-03
-2.059413793877173e-02,-4.500000000000001e-02,0.000000000000000e+00,-2.059413793877173e-03,4.999999999999991e-03
-2.022698276700271e-02,-4.666666666666668e-02,0.000000000000000e+00,-2.022698276700271e-03,3.333333333333320e-03
-1.985982759523369e-02,-4.833333333333335e-02,0.000000000000000e+00,-1.985982759523369e-03,1.666666666666650e-03
-1.781348063252112e-02,-4.833333333333335e-02,0.000000000000000e+00,-1.781348063252112e-03,1.666666666666650e-03
-1.564892453558211e-02,-4.833333333333335e-02,0.000000000000000e+00,-1.564892453558211e-03,1.666666666666657e-03
-1.343700286302635e-02,-4.833333333333335e-02,0.000000000000000e+00,-1.343700286302635e-03,1.666666666666657e-03
-1.138222507666246e-02,-4.833333333333335e-02,0.000000000000000e+00,-1.138222507666246e-03,1.666666666666650e-03
-9.219675544321401e-03,-4.833333333333334e-02,0.000000000000000e+00,-9.219675544321401e-04,1.666666666666664e-03
-7.003541448907430e-03,-4.833333333333335e-02,0.000000000000000e+00,-7.003541448907430e-04,1.666666666666650e-03
-4.941441816798705e-03,-4.833333333333335e-02,0.000000000000000e+00,-4.941441816798704e-04,1.666666666666657e-03
-2.780404148974252e-03,-4.833333333333335e-02,0.000000000000000e+00,-2.780404148974252e-04,1.666666666666657e-03
-5.615991669045491e-04,-4.833333333333334e-02,0.000000000000000e+00,-5.615991669045491e-05,1.666666666666664e-03
1.503551085830665e-03,-4.833333333333334e-02,0.000000000000000e+00,1.503551085830665e-04,1.666666666666664e-03
3.661538136273654e-03,-4.833333333333334e-02,0.000000000000000e+00,3.661538136273655e-04,1.666666666666664e-03
5.883393751667660e-03,-4.833333333333334e-02,0.000000000000000e+00,5.883393751667660e-04,1.666666666666664e-03
7.952013688920876e-03,-4.833333333333337e-02,0.000000000000000e+00,7.952013688920876e-04,1.666666666666629e-03
1.010653107411765e-02,-4.833333333333333e-02,0.000000000000000e+00,1.010653107411765e-03,1.666666666666670e-03
1.233185635833268e-02,-4.833333333333336e-02,0.000000000000000e+00,1.233185635833268e-03,1.666666666666643e-03
1.440441072698780e-02,-4.833333333333335e-02,0.000000000000000e+00,1.440441072698780e-03,1.666666666666657e-03
1.655418754563451e-02,-4.833333333333333e-02,0.000000000000000e+00,1.655418754563451e-03,1.666666666666670e-03
1.877006024887358e-02,-4.833333333333335e-02,0.000000000000000e+00,1.877006024887358e-03,1.666666666666657e-03
2.074334175929349e-02,-4.833333333333333e-02,0.000000000000000e+00,2.074334175929349e-03,1.666666666666677e-03
2.278570129427564e-02,-4.833333333333335e-02,0.000000000000000e+00,2.278570129427564e-03,1.666666666666657e-03
2.491568815469080e-02,-4.833333333333335e-02,0.000000000000000e+00,2.491568815469081e-03,1.666666666666657e-03
2.689405843055842e-02,-4.833333333333334e-02,0.000000000000000e+00,2.689405843055842e-03,1.666666666666664e-03
2.893132920009286e-02,-4.833333333333335e-02,0.000000000000000e+00,2.893132920009286e-03,1.666666666666657e-03
3.106640479363677e-02,-4.833333333333335e-02,0.000000000000000e+00,3.106640479363677e-03,1.666666666666657e-03
3.305059026876772e-02,-4.833333333333334e-02,0.000000000000000e+00,3.305059026876772e-03,1.666666666666664e-03
3.508204583903879e-02,-4.833333333333333e-02,0.000000000000000e+00,3.508204583903879e-03,1.666666666666677e-03
3.722293659935371e-02,-4.833333333333333e-02,0.000000000000000e+00,3.722293659935371e-03,1.666666666666670e-03
3.921380301516671e-02,-4.833333333333333e-02,0.000000000000000e+00,3.921380301516670e-03,1.666666666666670e-03
4.125315823358980e-02,-4.833333333333333e-02,0.000000000000000e+00,4.125315823358980e-03,1.666666666666670e-03
4.347118602779563e-02,-4.833333333333334e-02,0.000000000000000e+00,4.347118602779563e-03,1.666666666666664e-03
4.556327840301162e-02,-4.833333333333332e-02,0.000000000000000e+00,4.556327840301162e-03,1.666666666666684e-03
4.767535216569788e-02,-4.833333333333335e-02,0.000000000000000e+00,4.767535216569788e-03,1.666666666666657e-03
4.992598334606715e-02,-4.833333333333334e-02,0.000000000000000e+00,4.992598334606716e-03,1.666666666666664e-03
5.202887869642853e-02,-4.833333333333333e-02,0.000000000000000e+00,5.202887869642854e-03,1.666666666666670e-03
5.413230371083253e-02,-4.833333333333335e-02,0.000000000000000e+00,5.413230371083253e-03,1.666666666666657e-03
5.638267340271319e-02,-4.833333333333334e-02,0.000000000000000e+00,5.638267340271320e-03,1.666666666666664e-03
5.849459877649862e-02,-4.833333333333333e-02,0.000000000000000e+00,5.849459877649863e-03,1.666666666666677e-03
-1.813788827063770e-02,-4.666666666666670e-02,0.000000000000000e+00,-1.813788827063770e-03,3.333333333333306e-03
-1.592907776779121e-02,-4.666666666666670e-02,0.000000000000000e+00,-1.592907776779121e-03,3.333333333333306e-03
-1.367673244795722e-02,-4.666666666666669e-02,0.000000000000000e+00,-1.367673244795722e-03,3.333333333333313e-03
-1.157326379019969e-02,-4.666666666666668e-02,0.000000000000000e+00,-1.157326379019969e-03,3.333333333333320e-03
-9.365978930638790e-03,-4.666666666666669e-02,0.000000000000000e+00,-9.365978930638791e-04,3.333333333333313e-03
-7.107696250844733e-03,-4.666666666666669e-02,0.000000000000000e+00,-7.107696250844733e-04,3.333333333333313e-03
-4.992445025425511e-03,-4.666666666666669e-02,0.000000000000000e+00,-4.992445025425511e-04,3.333333333333313e-03
-2.785322771066252e-03,-4.666666666666669e-02,0.000000000000000e+00,-2.785322771066253e-04,3.333333333333313e-03
-5.245594416880953e-04,-4.666666666666668e-02,0.000000000000000e+00,-5.245594416880954e-05,3.333333333333320e-03
1.593524500396532e-03,-4.666666666666668e-02,0.000000000000000e+00,1.593524500396532e-04,3.333333333333327e-03
3.797814044584016e-03,-4.666666666666668e-02,0.000000000000000e+00,3.797814044584017e-04,3.333333333333320e-03
6.061410117600178e-03,-4.666666666666667e-02,0.000000000000000e+00,6.061410117600178e-04,3.333333333333334e-03
8.182715922286303e-03,-4.666666666666668e-02,0.000000000000000e+00,8.182715922286304e-04,3.333333333333320e-03
1.038378364241943e-02,-4.666666666666666e-02,0.000000000000000e+00,1.038378364241943e-03,3.333333333333341e-03
1.265060154842142e-02,-4.666666666666670e-02,0.000000000000000e+00,1.265060154842142e-03,3.333333333333306e-03
1.477555661259858e-02,-4.666666666666666e-02,0.000000000000000e+00,1.477555661259858e-03,3.333333333333341e-03
1.697136280294795e-02,-4.666666666666667e-02,0.000000000000000e+00,1.697136280294796e-03,3.333333333333334e-03
1.921505594538262e-02,-4.666666666666667e-02,0.000000000000000e+00,1.921505594538262e-03,3.333333333333334e-03
2.113667449077251e-02,-4.666666666666668e-02,0.000000000000000e+00,2.113667449077252e-03,3.333333333333327e-03
2.312243691611310e-02,-4.666666666666668e-02,0.000000000000000e+00,2.312243691611310e-03,3.333333333333320e-03
2.518956757221290e-02,-4.666666666666668e-02,0.000000000000000e+00,2.518956757221290e-03,3.333333333333327e-03
2.711591139980425e-02,-4.666666666666668e-02,0.000000000000000e+00,2.711591139980425e-03,3.333333333333327e-03
2.909694854294338e-02,-4.666666666666667e-02,0.000000000000000e+00,2.909694854294338e-03,3.333333333333334e-03
3.116880445123413e-02,-4.666666666666668e-02,0.000000000000000e+00,3.116880445123413e-03,3.333333333333327e-03
3.310054810671288e-02,-4.666666666666667e-02,0.000000000000000e+00,3.310054810671288e-03,3.333333333333334e-03
3.507618542196458e-02,-4.666666666666668e-02,0.000000000000000e+00,3.507618542196458e-03,3.333333333333320e-03
3.715344112797130e-02,-4.666666666666668e-02,0.000000000000000e+00,3.715344112797130e-03,3.333333333333327e-03
3.909138851408337e-02,-4.666666666666668e-02,0.000000000000000e+00,3.909138851408337e-03,3.333333333333327e-03
4.108998327636989e-02,-4.666666666666666e-02,0.000000000000000e+00,4.108998327636989e-03,3.333333333333341e-03
4.331435502720369e-02,-4.666666666666668e-02,0.000000000000000e+00,4.331435502720369e-03,3.333333333333327e-03
4.544648238296822e-02,-4.666666666666668e-02,0.000000000000000e+00,4.544648238296822e-03,3.333333333333327e-03
4.759878618293457e-02,-4.666666666666666e-02,0.000000000000000e+00,4.759878618293457e-03,3.333333333333341e-03
4.988009333857107e-02,-4.666666666666667e-02,0.000000000000000e+00,4.988009333857107e-03,3.333333333333334e-03
5.202421722901786e-02,-4.666666666666668e-02,0.000000000000000e+00,5.202421722901787e-03,3.333333333333320e-03
5.416883294802822e-02,-4.666666666666666e-02,0.000000000000000e+00,5.416883294802822e-03,3.333333333333341e-03
5.644989292517345e-02,-4.666666666666666e-02,0.000000000000000e+00,5.644989292517345e-03,3.333333333333341e-03
5.860162752412946e-02,-4.666666666666665e-02,0.000000000000000e+00,5.860162752412947e-03,3.333333333333348e-03
-1.846229590875426e-02,-4.500000000000001e-02,0.000000000000000e+00,-1.846229590875426e-03,4.999999999999991e-03
-1.620923100000028e-02,-4.500000000000002e-02,0.000000000000000e+00,-1.620923100000028e-03,4.999999999999984e-03
-1.391646203288808e-02,-4.500000000000001e-02,0.000000000000000e+00,-1.391646203288808e-03,4.999999999999998e-03
-1.176430250373693e-02,-4.500000000000001e-02,0.000000000000000e+00,-1.176430250373693e-03,4.999999999999991e-03
-9.512282316956173e-03,-4.500000000000001e-02,0.000000000000000e+00,-9.512282316956174e-04,4.999999999999998e-03
-7.211851052782024e-03,-4.500000000000000e-02,0.000000000000000e+00,-7.211851052782024e-04,5.000000000000004e-03
-5.043448234052310e-03,-4.500000000000000e-02,0.000000000000000e+00,-5.043448234052309e-04,5.000000000000004e-03
-2.790241393158250e-03,-4.500000000000001e-02,0.000000000000000e+00,-2.790241393158250e-04,4.999999999999998e-03
-4.875197164716334e-04,-4.500000000000002e-02,0.000000000000000e+00,-4.875197164716334e-05,4.999999999999984e-03
1.683497914962412e-03,-4.500000000000000e-02,0.000000000000000e+00,1.683497914962412e-04,5.000000000000004e-03
3.934089952894379e-03,-4.500000000000002e-02,0.000000000000000e+00,3.934089952894379e-04,4.999999999999984e-03
6.239426483532694e-03,-4.500000000000001e-02,0.000000000000000e+00,6.239426483532695e-04,4.999999999999998e-03
8.413418155651737e-03,-4.500000000000000e-02,0.000000000000000e+00,8.413418155651738e-04,5.000000000000004e-03
1.066103621072123e-02,-4.500000000000001e-02,0.000000000000000e+00,1.066103621072123e-03,4.999999999999998e-03
1.296934673851015e-02,-4.500000000000002e-02,0.000000000000000e+00,1.296934673851015e-03,4.999999999999984e-03
1.514670249820936e-02,-4.500000000000000e-02,0.000000000000000e+00,1.514670249820936e-03,5.000000000000004e-03
1.738853806026138e-02,-4.500000000000001e-02,0.000000000000000e+00,1.738853806026138e-03,4.999999999999991e-03
1.966005164189165e-02,-4.500000000000001e-02,0.000000000000000e+00,1.966005164189165e-03,4.999999999999998e-03
2.153000722225156e-02,-4.500000000000001e-02,0.000000000000000e+00,2.153000722225156e-03,4.999999999999998e-03
2.345917253795055e-02,-4.499999999999999e-02,0.000000000000000e+00,2.345917253795056e-03,5.000000000000011e-03
2.546344698973498e-02,-4.500000000000001e-02,0.000000000000000e+00,2.546344698973498e-03,4.999999999999991e-03
2.733776436905007e-02,-4.500000000000002e-02,0.000000000000000e+00,2.733776436905007e-03,4.999999999999984e-03
2.926256788579389e-02,-4.500000000000001e-02,0.000000000000000e+00,2.926256788579389e-03,4.999999999999998e-03
3.127120410883149e-02,-4.500000000000001e-02,0.000000000000000e+00,3.127120410883149e-03,4.999999999999998e-03
3.315050594465804e-02,-4.500000000000001e-02,0.000000000000000e+00,3.315050594465805e-03,4.999999999999991e-03
3.507032500489038e-02,-4.500000000000001e-02,0.000000000000000e+00,3.507032500489038e-03,4.999999999999991e-03
3.708394565658889e-02,-4.500000000000001e-02,0.000000000000000e+00,3.708394565658890e-03,4.999999999999991e-03
3.896897401300003e-02,-4.499999999999999e-02,0.000000000000000e+00,3.896897401300003e-03,5.000000000000011e-03
4.092680831914994e-02,-4.500000000000003e-02,0.000000000000000e+00,4.092680831914994e-03,4.999999999999977e-03
4.315752402661176e-02,-4.500000000000001e-02,0.000000000000000e+00,4.315752402661176e-03,4.999999999999998e-03
4.532968636292481e-02,-4.500000000000000e-02,0.000000000000000e+00,4.532968636292481e-03,5.000000000000004e-03
4.752222020017127e-02,-4.500000000000000e-02,0.000000000000000e+00,4.752222020017127e-03,5.000000000000004e-03
4.983420333107497e-02,-4.499999999999999e-02,0.000000000000000e+00,4.983420333107497e-03,5.000000000000011e-03
5.201955576160720e-02,-4.499999999999999e-02,0.000000000000000e+00,5.201955576160721e-03,5.000000000000011e-03
5.420536218522391e-02,-4.500000000000001e-02,0.000000000000000e+00,5.420536218522391e-03,4.999999999999991e-03
5.651711244763369e-02,-4.500000000000001e-02,0.000000000000000e+00,5.651711244763370e-03,4.999999999999998e-03
